[00:13:50.066] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:50.067] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:50.393] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:50.395] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:50.761] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:50.762] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:51.135] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:51.137] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:51.255] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:13:51.257] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:20.721] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:20.723] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:24.230] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:24.232] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:25.953] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:25.954] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:26.754] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
[00:14:26.756] Server  ERROR   Error: ENOENT: no such file or directory, scandir '/home/erick/code/ytb/my-next-app/app'
